"id","incident_year","incident_month","incident_day","operator_id","operator","aircraft","aircraft_type","aircraft_make","aircraft_model","aircraft_mass","engine_make","engine_model","engines","engine_type","engine1_position","engine2_position","engine3_position","engine4_position","airport_id","airport","state","faa_region","flight_phase","visibility","precipitation","height","speed","distance","species_id","species_name","species_quantity","flight_impact"
19489,1993,8,24,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KORD","CHICAGO O'HARE INTL ARPT","IL","AGL",NA,NA,NA,NA,NA,0,"NE104","RING-BILLED GULL","1",NA
13750,2012,9,13,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KCVG","CINCINNATI/NORTHERN KENTUCKY INTL ARPT","KY","ASO",NA,NA,NA,NA,NA,0,"N5111","KILLDEER","1",NA
24747,1999,9,8,"BTA","EXPRESSJET (CONTINENTAL EXPRS)","ATR-42","A","97",1,3,31,"10",2,"C",4,4,NA,NA,"KLFT","LAFAYETTE REGIONAL","LA","ASW","CLIMB","DAY","NONE",10,130,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
992,1993,3,2,"PVT","PRIVATELY OWNED","C-500","A","226",31,2,31,"1",2,"D",5,5,NA,NA,"KVIS","VISALIA MUNICIPAL ARPT","CA","AWP","APPROACH","NIGHT","NONE",600,120,NA,"J","DUCKS, GEESE, SWANS","2-10","NONE"
13474,2012,12,12,"BUS","BUSINESS","HAWKER 4000","A","168",NA,3,31,"14",2,"D",5,5,NA,NA,"KVRB","VERO BEACH MUNICIPAL","FL","ASO","APPROACH","DAY","NONE",20,125,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
11251,2006,11,5,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KFLL","FORT LAUDERDALE/HOLLYWOOD INTL","FL","ASO",NA,NA,NA,NA,NA,0,"K5114","AMERICAN KESTREL","1",NA
18767,2011,8,9,"UAL","UNITED AIRLINES","B-757-200","A","148",26,4,34,"40",2,"D",1,1,NA,NA,"KJFK","JOHN F KENNEDY INTL","NY","AEA","LANDING ROLL","DAY","RAIN",0,NA,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
17303,2008,8,12,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KABR","ABERDEEN REGIONAL AR","SD","AGL",NA,NA,NA,NA,NA,0,"1D12","WHITE-TAILED JACKRABBIT","1",NA
6950,2005,9,11,"QXE","HORIZON AIR","DHC8 DASH 8","A","303",10,3,31,"10",2,"C",4,4,NA,NA,"KBOI","BOISE AIR TERMINAL/GOWEN FIELD","ID","ANM","TAKEOFF RUN","NIGHT","NONE",0,NA,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
26178,2004,6,5,"PVT","PRIVATELY OWNED","C-172","A","226",7,1,7,"10",1,"A",7,NA,NA,NA,"KLQK","PICKENS COUNTY ARPT (SC)","SC","ASO","LANDING ROLL","NIGHT",NA,0,NA,0,"1G11","WHITE-TAILED DEER","1",NA
22386,1991,4,23,"NWA","NORTHWEST AIRLINES","B-757-200","A","148",26,4,34,"40",2,"D",1,1,NA,NA,"KSFO","SAN FRANCISCO INTL ARPT","CA","AWP","LANDING ROLL","DAY","NONE",0,100,0,"ZX3","SPARROW","1",NA
7405,2015,9,26,"SWA","SOUTHWEST AIRLINES","B-737-800","A","148",43,4,10,"1",2,"D",1,1,NA,NA,"KSLC","SALT LAKE CITY INTL","UT","ANM","LANDING ROLL","NIGHT","NONE",0,NA,0,"1F131","RED FOX","1","NONE"
17373,2000,1,12,"USCG","US COAST GUARD","DA-20 FALCON","A","300",3,3,22,"1",2,"D",5,5,NA,NA,"KOPF","OPA-LOCKA EXECUTIVE ARPT","FL","ASO","APPROACH","DAY","NONE",600,120,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
27272,1997,6,28,"PVT","PRIVATELY OWNED","C-177","A","226",9,1,7,"19",1,"A",7,NA,NA,NA,"ZZZZ","UNKNOWN",NA,NA,"EN ROUTE","DUSK","NONE",1000,120,NA,"T1002","CHIMNEY SWIFT","1","NONE"
14921,2010,11,4,"CHQ","CHAUTAUQUA AIRLINES","EMB-145","A","332",14,3,1,"10",2,"D",5,5,NA,NA,"KIAH","GEORGE BUSH INTERCONTINENTAL/ HOUSTON ARPT","TX","ASW","LANDING ROLL","DAY","NONE",0,NA,0,"O2205","MOURNING DOVE","2-10","NONE"
2864,2007,7,21,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMKC","CHARLES B WHEELER DOWNTOWN ARPT","MO","ACE",NA,NA,NA,NA,NA,0,"K5114","AMERICAN KESTREL","1",NA
21152,2002,3,26,"MIL","MILITARY","T-37B",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSPS","SHEPPARD AFB/WICHITA FALLS MUNI ARPT","TX","ASW","CLIMB","DAY","NONE",0,100,NA,"ZT002","WESTERN MEADOWLARK","1","PRECAUTIONARY LANDING"
9615,2006,7,26,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KPIT","PITTSBURGH INTL ARPT","PA","AEA",NA,NA,NA,NA,NA,0,"K33","HAWK","1",NA
4255,2001,1,15,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KPDX","PORTLAND INTL (OR)","OR","ANM",NA,NA,NA,NA,NA,0,"R2004","SHORT-EARED OWL","1",NA
4856,2005,1,6,"UAL","UNITED AIRLINES","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
22925,1994,12,6,"BUS","BUSINESS","PA-34 SENECA","A","729",27,1,7,"19",2,"A",4,4,NA,NA,"KHRO","BOONE COUNTY ARPT","AR","ASW","TAKEOFF RUN","NIGHT",NA,0,NA,0,"1G11","WHITE-TAILED DEER","1",NA
403,2009,10,18,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSDF","LOUISVILLE INTL ARPT-STANDIFORD FIELD","KY","ASO",NA,NA,NA,NA,NA,0,"ZX305","WHITE-THROATED SPARROW","1",NA
20485,1993,11,30,"FDX","FEDEX EXPRESS","B-727-200","A","148",11,4,34,"10",3,"D",5,6,"5",NA,"KSMF","SACRAMENTO INTL","CA","AWP","APPROACH","DAY","NONE",400,NA,NA,"I13","EGRET","1",NA
20018,2011,9,15,"EGF","AMERICAN EAGLE AIRLINES","EMB-135","A","332",13,3,1,"10",2,"D",5,5,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW","APPROACH","DAY","NONE",200,140,NA,"O2111","ROCK PIGEON","1","NONE"
27042,1998,8,17,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KTEB","TETERBORO AIRPORT","NJ","AEA",NA,NA,NA,NA,NA,0,"UNKBS","UNKNOWN SMALL BIRD","1",NA
26978,2015,5,15,"FDX","FEDEX EXPRESS","A-300","A","04A",1,4,22,"7",2,"D",1,1,NA,NA,"KMEM","MEMPHIS INTL","TN","ASO","APPROACH","NIGHT","NONE",8000,250,20,"Y9001","EASTERN WOOD-PEWEE","1","NONE"
21699,1991,7,22,"USA","1US AIRWAYS","B-737","A","148",95,4,NA,NA,2,"D",1,1,NA,NA,"KORF","NORFOLK INTL","VA","AEA","TAKEOFF RUN","DAY","NONE",0,NA,0,"NE1","GULL","1",NA
7372,2013,6,30,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
3106,2006,7,12,"AAL","AMERICAN AIRLINES","B-757-200","A","148",26,4,NA,NA,2,"D",1,1,NA,NA,"KMCO","ORLANDO INTL","FL","ASO","TAKEOFF RUN","DUSK","NONE",0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
23016,2014,8,9,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KGNV","GAINESVILLE REG ARPT","FL","ASO",NA,NA,NA,NA,NA,0,"N5111","KILLDEER","1",NA
29630,2005,2,15,"HAL","HAWAIIAN AIR","B-717-200","A","148",45,4,9,"6",2,"D",5,5,NA,NA,"PHNL","HONOLULU INTL ARPT","HI","AWP","CLIMB","DUSK",NA,100,150,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
16281,2011,6,23,"SKW","SKYWEST AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KLNK","LINCOLN ARPT","NE","ACE","TAKEOFF RUN","DAY","NONE",0,NA,0,"ZT000","MEADOWLARK","1","NONE"
15554,2005,8,6,"UAL","UNITED AIRLINES","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
29654,2000,1,11,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KJFK","JOHN F KENNEDY INTL","NY","AEA",NA,NA,NA,NA,NA,0,"J2137","AMERICAN BLACK DUCK","1",NA
25046,2010,9,14,"FDX","FEDEX EXPRESS","DC-10-10","A","583",24,4,22,"7",3,"D",1,6,"1",NA,"KMEM","MEMPHIS INTL","TN","ASO","LANDING ROLL","NIGHT","NONE",0,85,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
753,2001,2,21,"MUI","TRANS AIR","SHORTS 360","A","804",8,3,31,"4",2,"C",4,4,NA,NA,"PHMK","MOLOKAI ARPT","HI","AWP","TAKEOFF RUN","DAY","NONE",0,90,0,"ZX3","SPARROW","1","NONE"
23325,2013,9,3,"DAL","DELTA AIR LINES","B-757-200","A","148",26,4,34,"40",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"S5213","COMMON NIGHTHAWK","1",NA
16460,1992,11,18,"ENS","ENTERGY SERVICES","BE-1900","A","123",27,3,31,"4",2,"C",4,4,NA,NA,"KNEW","LAKEFRONT AIRPORT","LA","ASW","TAKEOFF RUN","DAY","NONE",0,NA,0,"K33","HAWK","1",NA
29887,2001,3,30,"QXE","HORIZON AIR","DHC8 DASH 8","A","303",10,3,31,"10",2,"C",4,4,NA,NA,"KPDX","PORTLAND INTL (OR)","OR","ANM","TAKEOFF RUN","DUSK","NONE",0,NA,0,"K3302","RED-TAILED HAWK","1","ABORTED TAKEOFF"
8517,2007,7,8,"USA","1US AIRWAYS","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"KSMF","SACRAMENTO INTL","CA","AWP","TAKEOFF RUN","DAY",NA,0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
14159,2008,11,16,"DAL","DELTA AIR LINES","B-757-200","A","148",26,4,34,"40",2,"D",1,1,NA,NA,"KATL","HARTSFIELD - JACKSON ATLANTA INTL ARPT","GA","ASO","CLIMB","NIGHT","NONE",5000,250,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
6333,2002,5,14,"MIL","MILITARY","KC-135E","A","148",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KFOE","FORBES FIELD AIRPORT","KS","ACE","TAKEOFF RUN","DAY","NONE",0,140,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","ABORTED TAKEOFF"
2240,2013,4,12,"FLG*","PINNACLE","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KOKC","WILL ROGERS WORLD ARPT","OK","ASW","TAKEOFF RUN","DAY",NA,0,NA,0,"N6028","SEMIPALMATED SANDPIPER","1","NONE"
10450,1999,10,20,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KAUS","AUSTIN-BERGSTROM INTL","TX","ASW","APPROACH","DAY","NONE",5,140,NA,"UNKBS","UNKNOWN SMALL BIRD","2-10","NONE"
13458,1991,10,8,"AAL","AMERICAN AIRLINES","B-727-100","A","148",10,4,34,"10",3,"D",5,6,"5",NA,"KCLE","CLEVELAND-HOPKINS INTL ARPT","OH","AGL","LANDING ROLL","DAY","NONE",0,105,0,"YM1102","AMERICAN CROW","1","NONE"
5830,2014,10,24,"VRD","VIRGIN AMERICA","A-320","A","04A",3,4,10,"1",2,"D",1,1,NA,NA,"KEWR","NEWARK LIBERTY INTL ARPT","NJ","AEA","APPROACH","NIGHT","NONE",NA,NA,10,"UNKB","UNKNOWN BIRD","2-10","NONE"
29359,2005,11,20,"UAL","UNITED AIRLINES","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM","APPROACH",NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
27379,2013,3,23,"BUS","BUSINESS","CL-601/604","A","188",7,3,22,"4",2,"D",5,5,NA,NA,"KSGF","SPRINGFIELD-BRANSON NATIONAL","MO","ACE","TAKEOFF RUN","DAY",NA,0,NA,0,"YL001","EUROPEAN STARLING","2-10","NONE"
15798,2011,10,10,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KJFK","JOHN F KENNEDY INTL","NY","AEA",NA,NA,NA,NA,NA,0,"UNKB","UNKNOWN BIRD","1",NA
25743,2012,12,30,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KSMF","SACRAMENTO INTL","CA","AWP","APPROACH","DUSK","NONE",NA,NA,NA,"UNKB","UNKNOWN BIRD","1","NONE"
23507,2011,7,24,"ASA","ALASKA AIRLINES","B-737-800","A","148",43,4,10,"1",2,"D",1,1,NA,NA,"KSMF","SACRAMENTO INTL","CA","AWP","APPROACH","NIGHT","NONE",200,140,NA,"1C2201","BRAZILIAN FREE-TAILED BAT","1","NONE"
23894,2013,12,1,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PANC","TED STEVENS ANCHORAGE INTL","AK","AAL",NA,NA,NA,NA,NA,0,"L3105","SPRUCE GROUSE","1",NA
11859,1991,9,3,"AAL","AMERICAN AIRLINES","B-767","A","148",98,4,22,NA,2,"D",1,1,NA,NA,"KSFO","SAN FRANCISCO INTL ARPT","CA","AWP","CLIMB","DAY","NONE",100,160,NA,"NE1","GULL","1",NA
22752,1991,4,22,"MIL","MILITARY","T-38A","A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSPS","SHEPPARD AFB/WICHITA FALLS MUNI ARPT","TX","ASW","APPROACH","DAY",NA,1800,220,NA,"N6001","UPLAND SANDPIPER","1",NA
2815,1998,7,30,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KCLE","CLEVELAND-HOPKINS INTL ARPT","OH","AGL",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
25687,2010,8,7,"COA","CONTINENTAL AIRLINES","B-757-200","A","148",26,4,37,"37",2,"D",1,1,NA,NA,"KEWR","NEWARK LIBERTY INTL ARPT","NJ","AEA","APPROACH","DAY","NONE",NA,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","2-10","NONE"
17439,2008,9,7,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDSM","DES MOINES INTL","IA","ACE",NA,NA,NA,NA,NA,0,"N5111","KILLDEER","2-10",NA
19549,2007,12,4,"BUS","BUSINESS","IAI GALAXY","A","503",6,3,31,"14",2,"D",5,5,NA,NA,"KIAD","WASHINGTON DULLES INTL ARPT","DC","AEA","TAKEOFF RUN","DAY","NONE",0,NA,0,"YH004","HORNED LARK","1","NONE"
10984,2005,6,22,"QXE","HORIZON AIR","CRJ700","A","188",16,4,22,"4",2,"D",5,5,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM","TAKEOFF RUN","DAY",NA,0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
14204,2007,3,19,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSJC","NORMAN Y. MINETA SAN JOSE INTL ARPT","CA","AWP",NA,NA,NA,NA,NA,0,"YL001","EUROPEAN STARLING","2-10",NA
28041,1993,6,5,"AAL","AMERICAN AIRLINES","MD-82","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KTUL","TULSA INTL","OK","ASW","APPROACH","DAY","NONE",50,127,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
4588,2015,8,16,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KMKE","GENERAL MITCHELL INTL","WI","AGL","APPROACH","NIGHT","NONE",1000,140,1,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
23282,2002,7,4,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KJAN","JACKSON EVERS INTL","MS","ASO","TAKEOFF RUN","DAY","NONE",0,100,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
14956,2003,10,30,"HAL","HAWAIIAN AIR","B-717-200","A","148",45,4,9,"6",2,"D",5,5,NA,NA,"PHNL","HONOLULU INTL ARPT","HI","AWP","DESCENT","DAY","NONE",2600,250,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
12267,2009,7,18,"ASA","ALASKA AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KSMF","SACRAMENTO INTL","CA","AWP","APPROACH","DAY","NONE",NA,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
14802,2008,9,8,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KORD","CHICAGO O'HARE INTL ARPT","IL","AGL",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
9326,2000,6,17,"1ASQ","ATLANTIC SOUTHEAST","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KDAB","DAYTONA BEACH INTL","FL","ASO","TAKEOFF RUN","DAY",NA,0,NA,0,"2A","TURTLE","1",NA
2119,2009,4,25,"UAL","UNITED AIRLINES","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"KBOS","GENERAL EDWARD LAWRENCE LOGAN INTL ARPT","MA","ANE","APPROACH","DAY","NONE",NA,NA,NA,"UNKBL","UNKNOWN LARGE BIRD","1","NONE"
15281,2010,2,3,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KBWI","BALTIMORE/WASH INTL THURGOOD MARSHAL ARPT","MD","AEA",NA,NA,NA,NA,NA,0,"K5114","AMERICAN KESTREL","1",NA
21978,2015,3,2,"ASA","ALASKA AIRLINES","B-737-800","A","148",43,4,10,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"1C2201","BRAZILIAN FREE-TAILED BAT","1",NA
11945,2010,1,14,"HAL","HAWAIIAN AIR","B-767-300","A","148",97,4,34,"46",2,"D",1,1,NA,NA,"KSAN","SAN DIEGO INTL","CA","AWP","CLIMB","DAY","NONE",50,165,0,"NE1","GULL","1","NONE"
4976,2013,4,26,"BUS","BUSINESS","BE-300 KING","A","123",30,1,31,"4",2,"C",NA,NA,NA,NA,"KHVN","TWEED-NEW HAVEN ARPT","CT","ANE","APPROACH","DAY","NONE",2000,NA,2,"1G11","WHITE-TAILED DEER",NA,"NONE"
4113,2015,6,21,"TCF","SHUTTLE AMERICA","EMB-170","A","332",NA,4,22,"4",2,"D",1,1,NA,NA,"KCMH","PORT COLUMBUS INTL","OH","AGL","DEPARTURE","DAY",NA,NA,NA,NA,"UNKB","UNKNOWN BIRD","1","NONE"
19877,2006,5,14,"UAL","UNITED AIRLINES","A-319","A","04A",6,4,23,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","OTHER"
26876,2013,7,10,"CWC","CENTURION CARGO","MD-11","A","583",39,4,22,"7",3,"D",1,6,"1",NA,"SGES","CIUDAD DEL ESTE GARCIA",NA,"FGN","LANDING ROLL","NIGHT","NONE",0,170,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
2313,1993,8,10,"AAL","AMERICAN AIRLINES","FOKKER F100","A","372",12,4,37,"46",2,"D",5,5,NA,NA,"KHPN","WESTCHESTER COUNTY ARPT","NY","AEA","APPROACH","DAY","NONE",20,135,NA,"ZT1","BLACKBIRD","1","NONE"
18517,1999,8,12,"AAL","AMERICAN AIRLINES","MD-82","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KLIT","BILL AND  HILLARY CLINTON NATL ARPT/ADAMS FIELD","AR","ASW","APPROACH","DAY","NONE",1000,140,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
15989,2001,3,20,"1AWE","AMERICA WEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,"EN ROUTE","DAY","NONE",NA,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
2220,2005,9,5,"TRS","AIRTRAN AIRWAYS","B-717-200","A","148",45,4,9,"6",2,"D",5,5,NA,NA,"KMCI","KANSAS CITY INTL","MO","ACE","TAKEOFF RUN","DAY","NONE",0,120,0,"YH004","HORNED LARK","2-10","ABORTED TAKEOFF"
27683,2014,7,13,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM","TAKEOFF RUN","DAY","NONE",0,NA,0,"YH004","HORNED LARK","1","NONE"
25751,2009,10,9,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KSAT","SAN ANTONIO INTL","TX","ASW","APPROACH",NA,"NONE",1500,135,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
5337,1995,3,3,"BUS","BUSINESS","PA-32","A","729",26,1,7,"31",1,"A",7,NA,NA,NA,"KSQL","SAN CARLOS ARPT","CA","AWP","APPROACH","NIGHT","NONE",50,30,NA,"NE1","GULL","1","NONE"
8323,1996,9,1,"SWA","SOUTHWEST AIRLINES","B-737-200","A","148",13,4,34,"10",2,"D",1,1,NA,NA,"KAUS","AUSTIN-BERGSTROM INTL","TX","ASW","TAKEOFF RUN","NIGHT",NA,0,130,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
23168,1998,11,25,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KPHX","PHOENIX SKY HARBOR INTL ARPT","AZ","AWP",NA,NA,NA,NA,NA,0,"ZT103","BREWER'S BLACKBIRD","1",NA
17742,2010,8,16,"BUS","BUSINESS","CL-601/604","A","188",7,3,22,"4",2,"D",5,5,NA,NA,"ZZZZ","UNKNOWN",NA,NA,"TAKEOFF RUN","DAY","NONE",0,120,0,"O22","DOVE","1","NONE"
25815,1999,8,26,"ABX","ABX AIR","DC-9-40","A","583",22,4,34,"10",2,"D",5,5,NA,NA,"KABQ","ALBUQUERQUE INTL SUNPORT","NM","ASW",NA,"NIGHT",NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
23883,2009,3,21,"BUS","BUSINESS","BE-200 KING","A","123",22,2,31,"4",2,"C",4,4,NA,NA,"KBMG","MONROE COUNTY","IN","AGL","LANDING ROLL","NIGHT","NONE",0,80,0,"1G11","WHITE-TAILED DEER","1","NONE"
16051,2007,12,13,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM",NA,NA,NA,NA,NA,0,"YH004","HORNED LARK","2-10",NA
7739,2001,8,10,"ACA","AIR CANADA","BA-146-200","A","168",5,4,7,"43",4,"D",1,1,"1",1,"KDEN","DENVER INTL AIRPORT","CO","ANM","CLIMB","DAY","NONE",10,140,NA,"UNKBS","UNKNOWN SMALL BIRD","2-10","NONE"
3273,2004,10,31,"ASH","MESA AIRLINES","EMBRAER","A","332",0,NA,NA,NA,2,NA,NA,NA,NA,NA,"KDCA","RONALD REAGAN WASHINGTON NATIONAL ARPT","DC","AEA",NA,"DAY","NONE",NA,NA,NA,"K5114","AMERICAN KESTREL","1","NONE"
28231,1994,4,12,"UAL","UNITED AIRLINES","B-737-500","A","148",33,4,10,"1",2,"D",1,1,NA,NA,"KORD","CHICAGO O'HARE INTL ARPT","IL","AGL","APPROACH",NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
19714,1999,4,12,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KTEB","TETERBORO AIRPORT","NJ","AEA",NA,NA,NA,NA,NA,0,"J2109","MALLARD","1",NA
22785,2009,4,3,"JIA","PSA AIRLINES","CRJ700","A","188",16,4,22,"4",2,"D",5,5,NA,NA,"KOAJ","ALBERT J ELLIS","NC","ASO","APPROACH","NIGHT","NONE",NA,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
21129,2013,3,22,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"ZT000","MEADOWLARK","1",NA
21413,1990,7,7,"DAL","DELTA AIR LINES","B-727","A","148",94,4,34,"10",3,"D",5,6,"5",NA,"KSLC","SALT LAKE CITY INTL","UT","ANM","CLIMB","NIGHT","NONE",500,155,NA,"J21","DUCK","2-10","PRECAUTIONARY LANDING"
28520,2007,1,2,"JBU","JETBLUE AIRWAYS","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"KSMF","SACRAMENTO INTL","CA","AWP","LANDING ROLL","DAY","NONE",0,80,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
5493,2013,11,5,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSRQ","SARASOTA-BRADENTON INTL ARPT","FL","ASO",NA,NA,NA,NA,NA,0,"2A9","COASTAL PLAIN COOTER","1",NA
18540,2014,11,12,"BUS","BUSINESS","PILATUS PC12","A","726",8,2,31,"4",1,"C",7,NA,NA,NA,"KSLC","SALT LAKE CITY INTL","UT","ANM","APPROACH","NIGHT",NA,NA,NA,4,"UNKB","UNKNOWN BIRD","1",NA
7320,2011,11,30,"AWE","US AIRWAYS","A-318","A","04A",8,4,10,"1",2,"D",1,1,NA,NA,"KPHL","PHILADELPHIA INTL","PA","AEA","TAKEOFF RUN","DAY","NONE",0,NA,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
